449	0.873887
450	0.878777
451	0.883179
452	0.887634
453	0.893421
454	0.896815
455	0.901631
456	0.906089
457	0.911373
458	0.915957
459	0.920779
460	0.925421
461	0.928522
462	0.932499
463	0.935002
464	0.939093
465	0.943409
466	0.94662
467	0.950635
468	0.95396
469	0.957505
470	0.961332
471	0.963361
472	0.964554
473	0.96786
474	0.970502
475	0.973338
476	0.974931
477	0.978287
478	0.980769
479	0.98263
480	0.985415
481	0.986143
482	0.989016
483	0.98947
484	0.989737
485	0.992605
486	0.99319
487	0.994312
488	0.996075
489	0.99709
490	0.997235
491	0.998216
492	0.998508
493	0.999328
494	0.998303
495	0.9985
496	0.999196
497	0.999026
498	0.998969
499	0.998707
500	0.999797
501	1
502	0.998364
503	0.997448
504	0.995861
505	0.995034
506	0.995133
507	0.993081
508	0.99273
509	0.991223
510	0.991226
511	0.989761
512	0.988447
513	0.985843
514	0.98495
515	0.983035
516	0.981027
517	0.979898
518	0.976306
519	0.975661
520	0.973065
521	0.972095
522	0.969231
523	0.966568
524	0.965485
525	0.961638
526	0.958397
527	0.956693
528	0.953224
529	0.951009
530	0.947983
531	0.945195
532	0.942911
533	0.940252
534	0.936478
535	0.933674
536	0.929486
537	0.926224
538	0.922608
539	0.918614
540	0.916913
541	0.912034
542	0.90959
543	0.905701
544	0.90164
545	0.898832
546	0.894661
547	0.890323
548	0.886069
549	0.881843
550	0.878733
551	0.8759
552	0.870986
553	0.866817
554	0.862786
555	0.858333
556	0.854559
557	0.849874
558	0.845197
559	0.840869
560	0.836329
561	0.832185
562	0.827323
563	0.823818
564	0.819186
565	0.814643
566	0.810078
567	0.805366
568	0.800327
569	0.795318
570	0.791598
571	0.786173
572	0.780614
573	0.776562
574	0.772721
575	0.767658
576	0.763639
577	0.758098
578	0.753243
579	0.748313
580	0.743906
581	0.739025
582	0.734073
583	0.729324
584	0.724502
585	0.719809
586	0.714125
587	0.710181
588	0.705052
589	0.699827
590	0.695547
591	0.689904
592	0.685737
593	0.680823
594	0.676003
595	0.671695
596	0.666162
597	0.661317
598	0.656216
599	0.650534
600	0.646691
601	0.641445
602	0.637004
603	0.63222
604	0.627302
605	0.622566
606	0.618027
607	0.613282
608	0.608331
609	0.603802
610	0.59914
611	0.594333
612	0.59064
613	0.585221
614	0.579947
615	0.575922
616	0.571191
617	0.566103
618	0.562183
619	0.557024
620	0.552615
621	0.548307
622	0.543328
623	0.539101
624	0.534846
625	0.53019
626	0.525924
627	0.521681
628	0.517628
629	0.513381
630	0.508628
631	0.504764
632	0.500515
633	0.495749
634	0.491549
635	0.487469
636	0.483018
637	0.478693
638	0.475537
639	0.470932
640	0.467321
641	0.463256
642	0.459035
643	0.454872
644	0.450798
645	0.446771
646	0.442836
647	0.43936
648	0.434706
649	0.431582
650	0.427749
651	0.423203
652	0.419983
653	0.416238
654	0.411768
655	0.40873
656	0.404466
657	0.401254
658	0.396952
659	0.394494
660	0.390306
661	0.386838
662	0.382993
663	0.379313
664	0.376206
665	0.373403
666	0.368414
667	0.365757
668	0.361902
669	0.358783
670	0.35533
671	0.351736
672	0.348342
673	0.345473
674	0.342039
675	0.338801
676	0.335147
677	0.332205
678	0.329272
679	0.325864
680	0.322993
681	0.319402
682	0.31644
683	0.31297
684	0.309669
685	0.306679
686	0.303913
687	0.301303
688	0.298244
689	0.29513
690	0.292445
691	0.289438
692	0.285986
693	0.283249
694	0.280152
695	0.277962
696	0.275023
697	0.271441
698	0.269071
699	0.265809
700	0.264431
701	0.260637
702	0.258468
703	0.254992
704	0.253015
705	0.250296
706	0.247766
707	0.245001
708	0.242631
709	0.240295
710	0.236897
711	0.234343
712	0.232129
713	0.22995
714	0.227601
715	0.224825
716	0.221769
717	0.21977
718	0.217437
719	0.214872
720	0.212817
721	0.210003
722	0.207626
723	0.205575
724	0.203378
725	0.201253
726	0.19928
727	0.196263
728	0.194639
729	0.192026
730	0.189735
731	0.188216
732	0.185723
733	0.183537
734	0.181314
735	0.179476
736	0.176809
737	0.175278
738	0.172831
739	0.171028
740	0.168982
741	0.166674
742	0.164838
743	0.163028
744	0.161227
745	0.159498
746	0.157607
747	0.155291
748	0.153702
749	0.151692
750	0.149666
751	0.148334
752	0.146133
753	0.144283
754	0.142676
755	0.141137
756	0.139081
757	0.137359
758	0.135859
759	0.134362
760	0.1323
761	0.130603
762	0.129109
763	0.127468
764	0.125989
765	0.124511
766	0.122787
767	0.12137
768	0.11924
769	0.117589
770	0.116423
771	0.114934
772	0.113645
773	0.112182
774	0.110777
775	0.108979
776	0.107824
777	0.106423
778	0.104779
779	0.103747
780	0.10232
781	0.100538
782	0.0996355
783	0.0980655
784	0.0973297
785	0.0959584
786	0.0942064
787	0.0934325
788	0.0917771
789	0.0902785
790	0.0892819
791	0.0880342
792	0.0871726
793	0.0860774
794	0.0850652
795	0.0838442
796	0.0827539
797	0.0813419
798	0.0805885
799	0.0793792
800	0.0787498
801	0.077226
802	0.0760823
803	0.0750227
804	0.0744961
805	0.0734881
806	0.072313
807	0.0710663
808	0.0704236
809	0.0691772
810	0.0683
811	0.0675987
812	0.066721
813	0.0655029
814	0.0647133
815	0.0638771
816	0.0628421
817	0.0619231
818	0.0613115
819	0.0603139
820	0.0597063
821	0.0588024
822	0.0577396
823	0.0571801
824	0.056685
825	0.0555394
826	0.0549715
827	0.053911
828	0.053502
829	0.0524568
830	0.0518582
831	0.0507214
832	0.0501181
833	0.0493784
834	0.0487033
835	0.0478346
836	0.0474448
837	0.0468636
838	0.0463284
839	0.0454446
840	0.0445955
841	0.0442638
842	0.0434163
843	0.0429205
844	0.0422656
845	0.0418115
846	0.0411114
847	0.0404612
848	0.0400017
849	0.0395093
850	0.0390293
851	0.0384799
852	0.0378524
853	0.0372276
854	0.0367154
855	0.0364027
856	0.0356784
857	0.0352512
858	0.0347888
859	0.0341983
860	0.0337516
861	0.0334046
862	0.0328716
863	0.0324223
864	0.0320354
865	0.031497
866	0.0310084
867	0.0305642
868	0.030277
869	0.0298648
870	0.0295084
871	0.0289604
872	0.0285616
873	0.0281686
874	0.0278297
875	0.0274514
876	0.0270449
877	0.0266746
878	0.0262625
879	0.026007
880	0.0255527
881	0.0252134
882	0.0248997
883	0.0245757
884	0.0241487
885	0.0240285
886	0.023463
887	0.0233241
888	0.0225557
889	0.0225287
890	0.0222434
891	0.0221113
892	0.0216069
893	0.0213792
894	0.0209767
895	0.020705
896	0.0206514
897	0.0200489
898	0.0200739
899	0.0196678
900	0.0193208
901	0.0191204
902	0.0181131
903	0.0177289
904	0.0175226
905	0.0173859
906	0.0170509
907	0.0167983
908	0.0164312
909	0.016192
910	0.0160089
911	0.0156387
912	0.0155591
913	0.0153149
914	0.0150195
915	0.0148326
916	0.0145852
917	0.0143717
918	0.0142648
919	0.0138558
920	0.0137085
921	0.0135405
922	0.0134391
923	0.0132046
924	0.0129511
925	0.0127583
926	0.0125748
927	0.0124325
928	0.0122293
929	0.0118945
930	0.011959
931	0.0117315
932	0.0115037
933	0.0113506
934	0.0111853
935	0.0110523
936	0.010922
937	0.0106617
938	0.0105366
939	0.0103722
940	0.0102281
941	0.0100635
942	0.0100169
943	0.00986691
944	0.00962878
945	0.00958572
946	0.00935797
947	0.00924567
948	0.00912211
949	0.0089805
950	0.00880754
951	0.00867224
952	0.00854236
953	0.00847381
954	0.0083101
955	0.00823524
956	0.00802282
957	0.00797885
958	0.00779236
959	0.00772698
960	0.00755131
961	0.00747397
962	0.00738332
963	0.00741693
964	0.00716323
965	0.00703583
966	0.00691879
967	0.0068985
968	0.00681056
969	0.00667684
970	0.0066022
971	0.00648269
972	0.00643624
973	0.00638843
974	0.00623644
975	0.00608874
976	0.00603079
977	0.0059133
978	0.00590248
979	0.00569794
980	0.00574373
981	0.00567743
982	0.00553063
983	0.00554101
984	0.00545148
985	0.00543886
986	0.00533513
987	0.0052871
988	0.00509812
989	0.00510895
990	0.00499867
991	0.0048778
992	0.00479053
993	0.00483744
994	0.00469154
995	0.00468049
996	0.00463201
997	0.00452151
998	0.00452287
999	0.00441462
1000	0.00437741
1001	0.0043039
1002	0.00412957
1003	0.00418618
1004	0.00412236
1005	0.00407275
1006	0.00392729
1007	0.00392707
1008	0.00384634
1009	0.00384161
1010	0.00375975
1011	0.00367879
1012	0.00364564
1013	0.0036258
1014	0.00358791
1015	0.00347944
1016	0.00345847
1017	0.00342013
1018	0.00341901
1019	0.00335158
1020	0.00325799
1021	0.0032519
1022	0.0032589
1023	0.00318267
1024	0.003152
1025	0.00303022
1026	0.00309089
1027	0.00306767
1028	0.00298828
1029	0.00294386
1030	0.00289199
1031	0.00283516
1032	0.00286899
1033	0.00282321
1034	0.00276277
1035	0.00273413
1036	0.00270166
1037	0.00264054
1038	0.00265295
1039	0.00257379
1040	0.00262093
1041	0.00252305
1042	0.00249599
1043	0.00244051
1044	0.00245923
1045	0.00243285
1046	0.00240488
1047	0.00235459
1048	0.00228941
1049	0.00229799
1050	0.00228761
1051	0.00220507
1052	0.00223958
1053	0.0022486
1054	0.00219538
1055	0.00216448
1056	0.00213832
1057	0.00206863
1058	0.00207134
1059	0.00206029
1060	0.00201135
1061	0.00201
1062	0.00198339
1063	0.00197595
1064	0.00198091
1065	0.00189702
1066	0.00190356
1067	0.00185575
1068	0.00190018
1069	0.00186229
1070	0.00183117
1071	0.00180095
1072	0.00178539
1073	0.00175156
1074	0.00179937
1075	0.0017475
1076	0.00170939
1077	0.00176893
1078	0.00171142
1079	0.00163338
1080	0.00165188
1081	0.00166519
1082	0.00164151
1083	0.00161512
1084	0.00160655
1085	0.0015831
1086	0.00160362
1087	0.00154882
1088	0.00154927
1089	0.00156935
1090	0.00151522
1091	0.00150484
1092	0.00150891
1093	0.00150552
1094	0.00147417
1095	0.00148974
1096	0.00145794
1097	0.0014426
1098	0.00147824
1099	0.00143516
1100	0.00140449
1101	0.00143562
1102	0.00144306
1103	0.00143179
1104	0.00139344
1105	0.00142141
1106	0.00141217
1107	0.00140766
1108	0.00138195
1109	0.00136526
1110	0.00132376
1111	0.00136842
1112	0.00135195
1113	0.00135286
1114	0.00133075
1115	0.00132241
1116	0.00135038
1117	0.00129557
1118	0.00128249
1119	0.00131588
1120	0.00129716
1121	0.00130776
1122	0.00129693
1123	0.0012746
1124	0.00130054
1125	0.00131972
1126	0.00127145
1127	0.00129717
1128	0.0013213
1129	0.00131386
1130	0.00129785
1131	0.00129875
1132	0.00132176
1133	0.00133349
1134	0.00132041
1135	0.00133304
1136	0.00131409
1137	0.00133259
1138	0.00134364
1139	0.00133688
1140	0.00136282
1141	0.0013732
1142	0.00134997
1143	0.00138696
1144	0.00137929
1145	0.00138245
1146	0.00138741
1147	0.00141674
1148	0.00140952
1149	0.00138607
1150	0.0014093
1151	0.00145577
1152	0.00142441
1153	0.00143592
1154	0.00142464
1155	0.00141472
1156	0.00144201
1157	0.00142397
1158	0.00142465
1159	0.0014163
1160	0.00141112
1161	0.00143977
1162	0.00143503
1163	0.00141405
1164	0.00139556
1165	0.00140233
1166	0.00138293
1167	0.00139376
1168	0.00138587
1169	0.00135925
1170	0.00122888
1171	0.00113143
1172	0.00110933
1173	0.00109828
1174	0.00107888
1175	0.0010676
1176	0.00106738
1177	0.00107392
1178	0.00104708
1179	0.00103107
1180	0.00103174
1181	0.00103919
1182	0.00102205
1183	0.0010243
1184	0.00102092
1185	0.00103806
1186	0.0010234
1187	0.00104528
1188	0.00100581
1189	0.00101032
1190	0.00101484
1191	0.000994987
1192	0.00100378
1193	0.000980101
1194	0.00101123
1195	0.00101394
1196	0.00095687
1197	0.000995895
1198	0.00100492
1199	0.000977851
1200	0.000980559
1201	0.000990485
1202	0.000971989
1203	0.000990487
1204	0.000965675
1205	0.000953721
1206	0.000987332
1207	0.00093703
1208	0.000946731
1209	0.000927558
1210	0.000919213
1211	0.000952147
1212	0.000929816
1213	0.000937487
1214	0.00093636
1215	0.000968167
1216	0.00092576
1217	0.000948544
1218	0.000923055
1219	0.000921928
1220	0.00091065
1221	0.000915839
1222	0.000904561
1223	0.000939301
1224	0.000914037
1225	0.000929603
1226	0.000885616
1227	0.000894414
1228	0.000912913
1229	0.000882009
1230	0.000889229
1231	0.000882913
1232	0.000872312
1233	0.000881336
1234	0.000893293
1235	0.000877954
1236	0.000861037
1237	0.000893295
1238	0.000878182
1239	0.000867355
1240	0.00087277
1241	0.000847957
1242	0.000857207
1243	0.00082901
1244	0.000841418
1245	0.00085563
1246	0.000887663
1247	0.000833299
1248	0.000842549
1249	0.000856085
1250	0.000833753
1251	0.000849319
1252	0.000864434
1253	0.000841876
1254	0.000833981
1255	0.000833982
1256	0.000838269
1257	0.00083624
1258	0.000848873
1259	0.000840527
1260	0.000838949
1261	0.000838499
1262	0.000840981
1263	0.000816167
1264	0.000833989
1265	0.00085903
1266	0.000836472
1267	0.000840985
1268	0.00085046
1269	0.000866929
1270	0.000810759
1271	0.000811211
1272	0.000825649
1273	0.000805798
1274	0.000842344
1275	0.000837382
1276	0.000833548
1277	0.000838286
1278	0.00082633
1279	0.000812119
1280	0.000822271
1281	0.000840319
1282	0.000795879
1283	0.000816183
1284	0.000817312
1285	0.000822275
1286	0.000807838
1287	0.000814381
1288	0.000816187
1289	0.000795207
1290	0.000816188
1291	0.000819573
1292	0.000788216
1293	0.000833561
1294	0.000828373
1295	0.000809424
1296	0.000830405
1297	0.000805365
1298	0.000823864
1299	0.00078777
1300	0.000775363
1301	0.000838756
1302	0.000810557
1303	0.000783938
1304	0.000779427
1305	0.000818456
1306	0.000804695
1307	0.000840114
1308	0.00083064
1309	0.000843274
1310	0.000851171
1311	0.00084102
1312	0.000848691
1313	0.000859971
1314	0.000828614
1315	0.000853882
1316	0.000841249
1317	0.000841475
1318	0.000878249
1319	0.000853659
1320	0.000900133
1321	0.000895396
1322	0.000908933
1323	0.000910062
1324	0.000924501
1325	0.000899235
1326	0.000928563
1327	0.000902169
1328	0.000926986
1329	0.000929243
1330	0.000925408
1331	0.000930598
1332	0.000927666
1333	0.000899016
1334	0.000935338
1335	0.000952034
1336	0.000967375
1337	0.000935566
1338	0.000891575
1339	0.000929477
1340	0.00090421
1341	0.000915717
1342	0.000867439
1343	0.000876238
1344	0.000857288
1345	0.000843753
1346	0.000857516
1347	0.000875113
1348	0.000873309
1349	0.000845561
1350	0.000853007
1351	0.000869702
1352	0.000871733
1353	0.000888203
1354	0.000857973
1355	0.00085662
1356	0.000862035
1357	0.000860683
1358	0.000878506
1359	0.000873995
1360	0.000847374
1361	0.000829778
1362	0.000878284
1363	0.000869711
1364	0.000834969
1365	0.000853469
1366	0.000860238
1367	0.000832715
1368	0.000846252
1369	0.000836552
1370	0.000854376
1371	0.000841065
1372	0.000832944
1373	0.000855055
1374	0.000834074
1375	0.000829111
1376	0.000807228
1377	0.000827082
1378	0.000807906
1379	0.000813096
1380	0.000814225
1381	0.000819866
1382	0.000819641
1383	0.000795501
1384	0.00083363
1385	0.000806783
1386	0.000808814
1387	0.000795278
1388	0.000792572
1389	0.000807012
1390	0.000802049
1391	0.000801373
1392	0.000802276
1393	0.000820777
1394	0.000793027
1395	0.000766857
1396	0.000799797
1397	0.000769791
1398	0.000777463
1399	0.000792354
1400	0.000770696
1401	0.00079416
1402	0.000768666
1403	0.000770246
1404	0.000781528
1405	0.000782882
1406	0.000801609
1407	0.000779274
1408	0.000806574
1409	0.000758293
1410	0.000789654
1411	0.000765514
1412	0.000779052
1413	0.000789882
1414	0.000809285
1415	0.000778377
1416	0.000771158
1417	0.000775896
1418	0.00080094
1419	0.000795752
1420	0.00075266
1421	0.000783344
1422	0.000816736
1423	0.000787632
1424	0.00081403
1425	0.000782219
1426	0.000821477
1427	0.000804557
1428	0.000807265
1429	0.000793503
1430	0.000808845
1431	0.000818773
1432	0.000829604
1433	0.000791926
1434	0.000805915
1435	0.000813361
1436	0.000852846
1437	0.000807271
1438	0.000845402
1439	0.000850366
1440	0.000823518
1441	0.000854203
1442	0.000834575
1443	0.000840893
1444	0.000857138
1445	0.000809758
1446	0.000840895
1447	0.000845634
1448	0.000824426
1449	0.00081292
1450	0.000829842
1451	0.00081969
1452	0.000834356
1453	0.000829168
1454	0.000819466
1455	0.000860756
1456	0.000824657
1457	0.000836165
1458	0.000857149
1459	0.00081225
1460	0.000830301
1461	0.000811123
1462	0.000835491
1463	0.000819247
1464	0.000848354
1465	0.000817444
1466	0.000853093
1467	0.000836172
1468	0.000848808
1469	0.000860541
1470	0.000855804
1471	0.000885136
1472	0.000892582
1473	0.000872953
1474	0.000885364
1475	0.000898225
1476	0.000930265
1477	0.00092079
1478	0.000919662
1479	0.000934555
1480	0.000971107
1481	0.00100676
1482	0.000992092
1483	0.00101195
1484	0.00100586
1485	0.00099029
1486	0.00103339
1487	0.00105121
1488	0.00104963
1489	0.00106475
1490	0.00106362
1491	0.00108032
1492	0.00105189
1493	0.0010977
1494	0.00108078
1495	0.00107807
1496	0.0011065
1497	0.00108055
1498	0.00111169
1499	0.00109838
1500	0.00110357
1501	0.00111937
1502	0.00108507
1503	0.00112004
1504	0.0011056
1505	0.00111937
1506	0.00113246
1507	0.00113404
1508	0.00110854
1509	0.00111509
1510	0.00103002
1511	0.000928036
1512	0.000886746
1513	0.000897577
1514	0.000873886
1515	0.00088404
1516	0.000844329
1517	0.00085516
1518	0.000864187
1519	0.00082989
1520	0.000812968
1521	0.000835307
1522	0.000833051
1523	0.000855842
1524	0.000822899
1525	0.000834407
1526	0.000807557
1527	0.000802143
1528	0.000796728
1529	0.000847497
1530	0.000803498
1531	0.000812525
1532	0.000794023
1533	0.000804177
1534	0.000818619
1535	0.000786353
1536	0.000783872
1537	0.000790641
1538	0.000771914
1539	0.000797863
1540	0.000776202
1541	0.000778234
1542	0.000780717
1543	0.000797415
1544	0.000783426
1545	0.000776206
1546	0.00077034
1547	0.000752063
1548	0.000766279
1549	0.00076267
1550	0.000771922
1551	0.000765153
1552	0.000755
1553	0.000750713
1554	0.000731985
1555	0.000762899
1556	0.000749135
1557	0.000744623
1558	0.00073447
1559	0.000727475
1560	0.000720932
1561	0.0007444
1562	0.000722513
1563	0.000735375
1564	0.000696114
1565	0.000721161
1566	0.000718002
1567	0.000718906
1568	0.000725676
1569	0.000737184
1570	0.0007426
1571	0.000710108
1572	0.00068619
1573	0.000711688
1574	0.000726582
1575	0.000682807
1576	0.000695444
1577	0.000705373
1578	0.000680326
1579	0.000682809
1580	0.000717108
1581	0.000683261
1582	0.000711694
1583	0.000703571
1584	0.000674237
1585	0.000708988
1586	0.000687552
1587	0.000710568
1588	0.000693871
1589	0.000677399
1590	0.000695451
1591	0.000664764
1592	0.000670405
1593	0.00067537
1594	0.000665442
1595	0.000674017
1596	0.000659802
1597	0.000670859
1598	0.000683271
1599	0.000671537
1600	0.000633854
1601	0.000686432
1602	0.000663416
1603	0.000639948
1604	0.000662063
1605	0.000665674
1606	0.000643109
1607	0.000621673
1608	0.000645367
1609	0.000639049
1610	0.000640403
1611	0.000668159
1612	0.000663195
1613	0.000648303
1614	0.000630928
1615	0.000634539
1616	0.000642888
1617	0.000647628
1618	0.000644695
1619	0.000650111
1620	0.000627997
1621	0.000635219
1622	0.000645374
1623	0.000651016
1624	0.000625743
1625	0.00062642
1626	0.000623713
1627	0.000632288
1628	0.000623488
1629	0.00063071
1630	0.000634772
1631	0.000619428
1632	0.000628906
1633	0.000641994
1634	0.000611306
1635	0.000609275
1636	0.000614466
1637	0.000611984
1638	0.000666368
1639	0.000622365
1640	0.000611083
1641	0.00061695
1642	0.000637937
1643	0.00061492
1644	0.000618306
1645	0.000621917
1646	0.000618532
1647	0.000622369
1648	0.000621467
1649	0.000630494
1650	0.000614247
1651	0.000604544
1652	0.000645389
1653	0.000626208
1654	0.000636138
1655	0.000619665
1656	0.000631174
1657	0.000635688
1658	0.000627339
1659	0.00064968
1660	0.000662543
1661	0.000668862
1662	0.000643363
1663	0.000664125
1664	0.000683532
1665	0.000680148
1666	0.000678569
1667	0.000688498
1668	0.000696397
1669	0.00068015
1670	0.000667287
1671	0.000672027
1672	0.000658036
1673	0.00070678
1674	0.000660068
1675	0.000689631
1676	0.000674286
1677	0.000682411
1678	0.000693243
1679	0.000642243
1680	0.000700691
1681	0.00067474
1682	0.00067948
1683	0.000695954
1684	0.000677901
1685	0.000674517
1686	0.000642924
1687	0.000682416
1688	0.00067339
1689	0.000665943
1690	0.000670908
1691	0.000687608
1692	0.000680388
1693	0.000658498
1694	0.000677906
1695	0.000674296
1696	0.000683549
1697	0.000663014
1698	0.000665722
1699	0.000690546
1700	0.000681746
1701	0.000688065
1702	0.000694836
1703	0.000702735
1704	0.000709957
1705	0.000672722
1706	0.000686714
1707	0.000687391
1708	0.000676108
1709	0.000693485
1710	0.000682202
1711	0.000695066
1712	0.000679044
1713	0.000655575
1714	0.000665956
1715	0.000720569
1716	0.000681529
1717	0.000672728
1718	0.00069665
1719	0.000684689
1720	0.000686495
1721	0.000684465
1722	0.000680178
1723	0.000682886
